'type','pickup_datetime','dropOff_datetime','duration_min','duration_sec','PUlocationID','DOlocationID'
'fhv','2020-03-01 09:56:26','2020-03-01 10:01:55',5,329,NULL,50.999999999999999999
'fhv','2020-03-01 09:02:27','2020-03-01 09:19:40',17,1033,NULL,253.99999999999999999
'fhv','2020-03-01 09:06:46','2020-03-01 09:29:16',23,1350,NULL,81.000000000000000003
'fhv','2020-03-01 09:36:06','2020-03-01 09:43:10',7,424,NULL,253.99999999999999999
'fhv','2020-03-01 09:58:07','2020-03-01 10:06:28',8,501,NULL,50.999999999999999999
'fhv','2020-03-01 09:00:40','2020-03-01 09:21:18',21,1238,NULL,88.999999999999999996
'fhv','2020-03-01 09:43:28','2020-03-01 09:57:56',14,868,NULL,105.99999999999999999
'fhv','2020-03-01 09:52:17','2020-03-01 10:03:49',11,692,NULL,180.99999999999999999
'fhv','2020-03-01 09:01:31','2020-03-01 09:04:40',3,189,NULL,13.999999999999999999
'fhv','2020-03-01 09:07:11','2020-03-01 09:25:08',18,1077,NULL,60.999999999999999999
'fhv','2020-03-01 09:50:32','2020-03-01 10:03:05',13,753,NULL,13.999999999999999999
'fhv','2020-03-01 09:50:13','2020-03-01 09:53:43',3,210,NULL,198.0
'fhv','2020-03-01 09:05:14','2020-03-01 09:16:52',11,698,NULL,63.000000000000000001
'fhv','2020-03-01 09:44:58','2020-03-01 09:48:15',4,197,NULL,63.000000000000000001
'fhv','2020-03-01 09:33:16','2020-03-01 09:38:30',5,314,NULL,198.0
'fhv','2020-03-01 09:46:06','2020-03-01 10:02:25',16,979,NULL,80.0
'fhv','2020-03-01 09:06:22','2020-03-01 09:25:08',19,1126,NULL,101.99999999999999999
'fhv','2020-03-01 09:43:07','2020-03-01 09:49:50',6,403,NULL,198.0
'fhv','2020-03-01 09:14:49','2020-03-01 09:19:02',5,253,NULL,101.99999999999999999
'fhv','2020-03-01 09:36:50','2020-03-01 09:46:59',10,609,NULL,37.0
'fhv','2020-03-01 09:07:33','2020-03-01 09:11:17',4,224,NULL,225.99999999999999999
'fhv','2020-03-01 09:46:58','2020-03-01 09:52:57',6,359,NULL,198.0
'fhv','2020-03-01 09:10:58','2020-03-01 09:37:44',27,1606,NULL,65.0
'fhv','2020-03-01 09:39:11','2020-03-01 10:42:51',63,3820,NULL,116.99999999999999999
'fhv','2020-03-01 09:00:39','2020-03-01 09:15:06',15,867,NULL,65.0
'fhv','2020-03-01 09:46:17','2020-03-01 14:47:22',301,18065,NULL,258.99999999999999999
'fhv','2020-03-01 09:47:10','2020-03-01 10:08:51',21,1301,NULL,128.99999999999999999
'fhv','2020-03-01 09:01:48','2020-03-01 09:09:21',8,453,NULL,35.999999999999999999
'fhv','2020-03-01 09:41:46','2020-03-01 10:01:51',20,1205,NULL,129.99999999999999999
'fhv','2020-03-01 09:05:40','2020-03-01 09:10:41',5,301,NULL,173.0
'fhv','2020-03-01 09:36:26','2020-03-01 09:50:26',14,840,NULL,259.99999999999999999
'fhv','2020-03-01 09:47:41','2020-03-01 10:02:18',15,877,NULL,171.0
'fhv','2020-03-01 09:53:15','2020-03-01 10:05:41',12,746,NULL,81.999999999999999998
'fhv','2020-03-01 09:59:16','2020-03-01 10:08:03',9,527,NULL,173.0
'fhv','2020-03-01 09:07:45','2020-03-01 09:10:54',3,189,NULL,55.999999999999999999
'fhv','2020-03-01 09:56:14','2020-03-01 10:00:00',4,226,NULL,173.0
'fhv','2020-03-01 09:56:11','2020-03-01 10:05:47',9,576,NULL,188.0
'fhv','2020-03-01 09:12:33','2020-03-01 09:28:36',16,963,NULL,91.000000000000000003
'fhv','2020-03-01 09:44:44','2020-03-01 09:56:16',12,692,NULL,70.999999999999999999
'fhv','2020-03-01 09:14:58','2020-03-01 09:21:47',7,409,NULL,165.0
'fhv','2020-03-01 09:31:01','2020-03-01 09:36:17',5,316,NULL,88.999999999999999996
'fhv','2020-03-01 09:20:38','2020-03-01 09:36:27',16,949,NULL,35.0
'fhv','2020-03-01 09:50:38','2020-03-01 09:56:27',6,349,NULL,71.999999999999999998
'fhv','2020-03-01 09:19:48','2020-03-01 09:31:14',12,686,NULL,188.0
'fhv','2020-03-01 09:45:58','2020-03-01 10:07:29',22,1291,NULL,123.0
'fhv','2020-03-01 09:27:00','2020-03-01 10:26:00',59,3540,NULL,NULL
'fhv','2020-03-01 10:02:00','2020-03-01 10:11:00',9,540,NULL,NULL
'fhv','2020-03-01 10:21:00','2020-03-01 10:30:00',9,540,NULL,NULL
'fhv','2020-03-01 10:55:00','2020-03-01 11:03:00',8,480,NULL,NULL
'fhv','2020-03-01 10:14:25','2020-03-01 10:21:15',7,410,NULL,231.99999999999999999
'fhv','2020-03-01 10:14:17','2020-03-01 10:19:00',5,283,NULL,4.0
'fhv','2020-03-01 10:41:06','2020-03-01 10:42:10',1,64,NULL,161.0
'fhv','2020-03-01 10:05:58','2020-03-01 10:05:59',0,1,NULL,79.0
'fhv','2020-03-01 10:10:21','2020-03-01 10:13:34',3,193,NULL,37.0
'fhv','2020-03-01 10:32:26','2020-03-01 10:38:16',6,350,NULL,17.0
'fhv','2020-03-01 10:24:17','2020-03-01 10:25:33',1,76,NULL,69.0
'fhv','2020-03-01 10:55:28','2020-03-01 10:56:51',1,83,NULL,41.999999999999999998
'fhv','2020-03-01 10:00:01','2020-03-01 10:50:45',50,3044,NULL,166.99999999999999999
'fhv','2020-03-01 10:11:55','2020-03-01 10:12:26',1,31,NULL,74.0
'fhv','2020-03-01 10:19:32','2020-03-01 10:20:04',1,32,NULL,74.0
'fhv','2020-03-01 10:30:51','2020-03-01 10:31:49',1,58,NULL,41.999999999999999998
'fhv','2020-03-01 10:28:53','2020-03-01 10:31:45',3,172,NULL,40.999999999999999999
'fhv','2020-03-01 10:15:12','2020-03-01 10:20:56',5,344,NULL,119.0
'fhv','2020-03-01 10:36:59','2020-03-01 10:41:33',5,274,NULL,69.0
'fhv','2020-03-01 10:49:31','2020-03-01 10:53:44',4,253,NULL,159.0
'fhv','2020-03-01 10:44:34','2020-03-01 10:45:26',1,52,NULL,151.99999999999999999
'fhv','2020-03-01 10:07:56','2020-03-01 10:14:35',7,399,NULL,41.999999999999999998
'fhv','2020-03-01 10:41:22','2020-03-01 10:51:31',10,609,NULL,165.99999999999999999
'fhv','2020-03-01 10:55:28','2020-03-01 10:57:53',2,145,NULL,40.999999999999999999
'fhv','2020-03-01 10:15:39','2020-03-01 10:16:12',1,33,NULL,41.999999999999999998
'fhv','2020-03-01 10:32:23','2020-03-01 10:33:30',1,67,NULL,41.999999999999999998
'fhv','2020-03-01 10:01:44','2020-03-01 10:02:40',1,56,NULL,74.0
'fhv','2020-03-01 10:22:11','2020-03-01 10:23:49',1,98,NULL,69.0
'fhv','2020-03-01 10:36:23','2020-03-01 10:37:57',1,94,NULL,41.999999999999999998
'fhv','2020-03-01 10:56:28','2020-03-01 10:57:05',1,37,NULL,247.0
'fhv','2020-03-01 10:09:34','2020-03-01 10:17:36',8,482,NULL,41.999999999999999998
'fhv','2020-03-01 10:27:03','2020-03-01 10:31:13',4,250,NULL,40.999999999999999999
'fhv','2020-03-01 10:44:32','2020-03-01 10:48:44',4,252,NULL,41.999999999999999998
'fhv','2020-03-01 10:20:52','2020-03-01 10:24:18',4,206,NULL,151.99999999999999999
'fhv','2020-03-01 10:06:18','2020-03-01 10:22:50',16,992,NULL,40.999999999999999999
'fhv','2020-03-01 10:42:34','2020-03-01 10:53:20',11,646,NULL,150.99999999999999999
'fhv','2020-03-01 10:58:28','2020-03-01 11:27:03',29,1715,NULL,265.0
'fhv','2020-03-01 10:04:53','2020-03-01 10:07:09',3,136,NULL,78.000000000000000001
'fhv','2020-03-01 10:31:31','2020-03-01 10:44:14',13,763,NULL,234.99999999999999999
'fhv','2020-03-01 10:16:29','2020-03-01 10:20:20',4,231,NULL,40.999999999999999999
'fhv','2020-03-01 10:53:17','2020-03-01 10:58:23',5,306,NULL,176.99999999999999999
'fhv','2020-03-01 10:33:26','2020-03-01 10:35:24',2,118,NULL,96.999999999999999998
'fhv','2020-03-01 10:43:50','2020-03-01 11:01:23',18,1053,NULL,37.0
'fhv','2020-03-01 10:21:22','2020-03-01 10:22:12',1,50,NULL,85.0
'fhv','2020-03-01 10:37:20','2020-03-01 10:44:08',7,408,NULL,60.999999999999999999
'fhv','2020-03-01 10:00:10','2020-03-01 10:05:35',5,325,NULL,32.0
'fhv','2020-03-01 10:37:28','2020-03-01 10:47:19',10,591,NULL,253.99999999999999999
'fhv','2020-03-01 10:52:16','2020-03-01 10:56:19',4,243,NULL,253.99999999999999999
'fhv','2020-03-01 10:17:10','2020-03-01 10:31:04',14,834,NULL,253.99999999999999999
'fhv','2020-03-01 10:35:08','2020-03-01 10:41:50',6,402,NULL,253.99999999999999999
'fhv','2020-03-01 10:42:32','2020-03-01 10:55:11',13,759,NULL,265.0
'fhv','2020-03-01 10:31:37','2020-03-01 10:34:39',3,182,NULL,258.99999999999999999
'fhv','2020-03-01 10:51:08','2020-03-01 11:00:39',9,571,NULL,265.0
'fhv','2020-03-01 10:03:20','2020-03-01 10:06:52',3,212,NULL,253.99999999999999999
'fhv','2020-03-01 10:17:36','2020-03-01 10:40:31',23,1375,NULL,211.99999999999999998
'fhv','2020-03-01 10:56:24','2020-03-01 11:09:07',13,763,NULL,50.999999999999999999
'fhv','2020-03-01 10:06:01','2020-03-01 10:13:46',7,465,NULL,258.99999999999999999
'fhv','2020-03-01 10:32:11','2020-03-01 10:55:01',23,1370,NULL,69.0
'fhv','2020-03-01 10:08:52','2020-03-01 10:16:40',8,468,NULL,81.000000000000000003
'fhv','2020-03-01 10:21:46','2020-03-01 10:32:39',11,653,NULL,253.99999999999999999
'fhv','2020-03-01 10:45:39','2020-03-01 10:49:42',4,243,NULL,81.000000000000000003
'fhv','2020-03-01 10:59:48','2020-03-01 11:05:18',6,330,NULL,185.0
'fhv','2020-03-01 10:17:57','2020-03-01 10:24:52',7,415,NULL,253.99999999999999999
'fhv','2020-03-01 10:30:42','2020-03-01 10:46:43',16,961,NULL,265.0
'fhv','2020-03-01 10:09:09','2020-03-01 10:19:50',10,641,NULL,258.99999999999999999
'fhv','2020-03-01 10:38:26','2020-03-01 10:47:42',9,556,NULL,253.99999999999999999
'fhv','2020-03-01 10:58:29','2020-03-01 11:29:49',31,1880,NULL,165.99999999999999999
'fhv','2020-03-01 10:31:29','2020-03-01 10:52:08',21,1239,NULL,174.0
'fhv','2020-03-01 10:57:37','2020-03-01 11:04:53',7,436,NULL,81.000000000000000003
'fhv','2020-03-01 10:41:34','2020-03-01 10:45:59',4,265,NULL,50.999999999999999999
'fhv','2020-03-01 10:56:05','2020-03-01 11:04:45',8,520,NULL,81.000000000000000003
'fhv','2020-03-01 10:48:48','2020-03-01 10:56:34',8,466,NULL,81.000000000000000003
'fhv','2020-03-01 10:24:10','2020-03-01 10:36:27',12,737,NULL,265.0
'fhv','2020-03-01 10:24:09','2020-03-01 10:28:38',4,269,NULL,234.99999999999999999
'fhv','2020-03-01 10:37:46','2020-03-01 10:59:34',22,1308,NULL,17.999999999999999999
'fhv','2020-03-01 10:24:12','2020-03-01 10:33:10',9,538,NULL,50.999999999999999999
'fhv','2020-03-01 10:38:52','2020-03-01 10:47:53',9,541,NULL,253.99999999999999999
'fhv','2020-03-01 10:57:53','2020-03-01 11:05:28',8,455,NULL,253.99999999999999999
'fhv','2020-03-01 10:06:21','2020-03-01 10:09:22',3,181,NULL,253.99999999999999999
'fhv','2020-03-01 10:27:07','2020-03-01 10:41:59',14,892,NULL,46.999999999999999998
'fhv','2020-03-01 10:48:19','2020-03-01 11:03:25',15,906,NULL,81.000000000000000003
'fhv','2020-03-01 10:14:48','2020-03-01 10:19:30',5,282,NULL,81.000000000000000003
'fhv','2020-03-01 10:15:04','2020-03-01 10:20:02',5,298,NULL,253.99999999999999999
'fhv','2020-03-01 10:49:57','2020-03-01 10:56:14',7,377,NULL,253.99999999999999999
'fhv','2020-03-01 10:21:39','2020-03-01 10:34:50',13,791,NULL,253.99999999999999999
'fhv','2020-03-01 10:41:04','2020-03-01 10:55:40',14,876,NULL,265.0
'fhv','2020-03-01 10:21:55','2020-03-01 10:28:00',7,365,NULL,3.0
'fhv','2020-03-01 10:37:29','2020-03-01 10:52:20',15,891,NULL,253.99999999999999999
'fhv','2020-03-01 10:19:28','2020-03-01 10:28:13',9,525,NULL,81.000000000000000003
'fhv','2020-03-01 10:36:59','2020-03-01 10:40:00',4,181,NULL,81.000000000000000003
'fhv','2020-03-01 10:47:53','2020-03-01 10:54:20',7,387,NULL,253.99999999999999999
'fhv','2020-03-01 10:58:26','2020-03-01 11:06:56',8,510,NULL,253.99999999999999999
'fhv','2020-03-01 10:47:40','2020-03-01 10:55:59',8,499,NULL,185.0
'fhv','2020-03-01 10:52:34','2020-03-01 10:54:39',2,125,NULL,265.0
'fhv','2020-03-01 10:13:39','2020-03-01 10:19:38',6,359,NULL,17.999999999999999999
'fhv','2020-03-01 10:40:05','2020-03-01 10:43:45',3,220,NULL,81.000000000000000003
'fhv','2020-03-01 10:53:23','2020-03-01 10:57:42',4,259,NULL,253.99999999999999999
'fhv','2020-03-01 10:29:05','2020-03-01 10:36:03',7,418,NULL,81.000000000000000003
'fhv','2020-03-01 10:47:02','2020-03-01 10:51:45',4,283,NULL,50.999999999999999999
'fhv','2020-03-01 10:38:44','2020-03-01 10:44:08',6,324,NULL,78.000000000000000001
'fhv','2020-03-01 10:27:34','2020-03-01 10:31:28',4,234,NULL,253.99999999999999999
'fhv','2020-03-01 10:50:03','2020-03-01 11:01:34',11,691,NULL,253.99999999999999999
'fhv','2020-03-01 10:41:00','2020-03-01 10:55:30',14,870,NULL,32.0
'fhv','2020-03-01 10:15:56','2020-03-01 10:20:09',5,253,NULL,81.000000000000000003
'fhv','2020-03-01 10:46:13','2020-03-01 10:59:28',13,795,NULL,50.999999999999999999
'fhv','2020-03-01 10:18:07','2020-03-01 10:44:16',26,1569,NULL,253.99999999999999999
'fhv','2020-03-01 10:18:18','2020-03-01 10:27:15',9,537,NULL,50.999999999999999999
'fhv','2020-03-01 10:46:26','2020-03-01 11:03:27',17,1021,NULL,265.0
'fhv','2020-03-01 10:47:53','2020-03-01 10:51:51',4,238,NULL,185.0
'fhv','2020-03-01 10:12:43','2020-03-01 10:27:30',15,887,NULL,265.0
'fhv','2020-03-01 10:49:41','2020-03-01 11:05:55',16,974,NULL,50.999999999999999999
'fhv','2020-03-01 10:32:46','2020-03-01 10:59:51',27,1625,NULL,265.0
'fhv','2020-03-01 10:09:22','2020-03-01 10:22:04',13,762,NULL,50.999999999999999999
'fhv','2020-03-01 10:27:06','2020-03-01 10:45:02',18,1076,NULL,242.0
'fhv','2020-03-01 10:08:11','2020-03-01 10:25:59',17,1068,NULL,253.99999999999999999
'fhv','2020-03-01 10:51:40','2020-03-01 10:56:11',5,271,NULL,3.0
'fhv','2020-03-01 10:59:59','2020-03-01 11:07:25',8,446,NULL,253.99999999999999999
'fhv','2020-03-01 10:00:00','2020-03-01 10:32:00',32,1920,NULL,NULL
'fhv','2020-03-01 10:38:00','2020-03-01 10:56:00',18,1080,NULL,NULL
'fhv','2020-03-01 10:44:39','2020-03-01 10:55:08',11,629,NULL,225.0
'fhv','2020-03-01 10:33:25','2020-03-01 10:39:16',6,351,NULL,75.999999999999999999
'fhv','2020-03-01 10:54:10','2020-03-01 10:59:38',5,328,NULL,222.0
'fhv','2020-03-01 10:16:51','2020-03-01 10:23:03',7,372,NULL,222.0
'fhv','2020-03-01 10:49:52','2020-03-01 10:54:55',5,303,NULL,35.0
'fhv','2020-03-01 10:00:29','2020-03-01 10:11:11',11,642,NULL,216.0
'fhv','2020-03-01 10:23:46','2020-03-01 10:28:54',5,308,NULL,75.999999999999999999
'fhv','2020-03-01 10:33:25','2020-03-01 10:38:25',5,300,NULL,75.999999999999999999
'fhv','2020-03-01 10:40:01','2020-03-01 10:45:02',5,301,NULL,75.999999999999999999
'fhv','2020-03-01 10:24:34','2020-03-01 10:29:42',5,308,NULL,71.999999999999999998
'fhv','2020-03-01 10:45:18','2020-03-01 10:50:55',5,337,NULL,35.0
'fhv','2020-03-01 10:36:40','2020-03-01 10:42:56',6,376,NULL,222.0
'fhv','2020-03-01 10:52:17','2020-03-01 10:58:07',6,350,NULL,75.999999999999999999
'fhv','2020-03-01 10:02:34','2020-03-01 10:07:53',5,319,NULL,39.0
'fhv','2020-03-01 10:20:01','2020-03-01 10:25:53',5,352,NULL,39.0
'fhv','2020-03-01 10:42:36','2020-03-01 10:50:03',8,447,NULL,75.999999999999999999
'fhv','2020-03-01 10:29:08','2020-03-01 10:35:07',6,359,NULL,75.999999999999999999
'fhv','2020-03-01 10:28:31','2020-03-01 10:40:07',12,696,NULL,35.0
'fhv','2020-03-01 10:09:37','2020-03-01 10:14:55',5,318,NULL,75.999999999999999999
'fhv','2020-03-01 10:18:03','2020-03-01 10:23:33',5,330,NULL,75.999999999999999999
'fhv','2020-03-01 10:14:57','2020-03-01 10:21:34',7,397,NULL,75.999999999999999999
'fhv','2020-03-01 10:55:29','2020-03-01 11:53:12',58,3463,NULL,63.000000000000000001
'fhv','2020-03-01 10:45:41','2020-03-01 10:54:32',9,531,NULL,35.0
'fhv','2020-03-01 10:26:27','2020-03-01 10:33:17',7,410,NULL,75.999999999999999999
'fhv','2020-03-01 10:19:47','2020-03-01 10:28:44',9,537,NULL,35.0
'fhv','2020-03-01 10:38:17','2020-03-01 10:45:30',7,433,NULL,75.999999999999999999
'fhv','2020-03-01 10:46:27','2020-03-01 10:51:50',5,323,NULL,75.999999999999999999
'fhv','2020-03-01 10:28:05','2020-03-01 10:40:44',12,759,NULL,176.99999999999999999
'fhv','2020-03-01 10:59:46','2020-03-01 11:05:49',6,363,NULL,75.999999999999999999
'fhv','2020-03-01 10:20:37','2020-03-01 10:34:19',14,822,NULL,159.0
'fhv','2020-03-01 10:59:16','2020-03-01 11:03:37',4,261,NULL,115.99999999999999999
'fhv','2020-03-01 10:08:38','2020-03-01 10:16:13',8,455,NULL,119.0
'fhv','2020-03-01 10:50:49','2020-03-01 10:53:28',3,159,NULL,151.99999999999999999
'fhv','2020-03-01 10:16:36','2020-03-01 10:22:01',6,325,NULL,115.99999999999999999
'fhv','2020-03-01 10:30:24','2020-03-01 10:38:45',8,501,NULL,151.99999999999999999
'fhv','2020-03-01 10:49:17','2020-03-01 10:53:44',4,267,NULL,165.99999999999999999
'fhv','2020-03-01 10:17:55','2020-03-01 10:38:46',21,1251,NULL,265.0
'fhv','2020-03-01 10:35:07','2020-03-01 10:39:41',4,274,NULL,41.999999999999999998
'fhv','2020-03-01 10:06:39','2020-03-01 10:18:10',12,691,NULL,115.99999999999999999
'fhv','2020-03-01 10:20:04','2020-03-01 10:25:48',5,344,NULL,74.0
'fhv','2020-03-01 10:56:35','2020-03-01 11:05:02',9,507,NULL,243.0
'fhv','2020-03-01 10:03:05','2020-03-01 10:11:53',8,528,NULL,244.0
'fhv','2020-03-01 10:16:02','2020-03-01 10:19:17',3,195,NULL,243.0
'fhv','2020-03-01 10:55:55','2020-03-01 10:58:38',3,163,NULL,41.999999999999999998
'fhv','2020-03-01 10:23:29','2020-03-01 10:31:43',8,494,NULL,244.0
'fhv','2020-03-01 10:46:29','2020-03-01 10:52:34',6,365,NULL,41.999999999999999998
'fhv','2020-03-01 10:40:48','2020-03-01 11:18:31',38,2263,NULL,241.0
'fhv','2020-03-01 10:30:54','2020-03-01 10:34:20',4,206,NULL,244.0
'fhv','2020-03-01 10:52:29','2020-03-01 11:01:56',9,567,NULL,40.999999999999999999
'fhv','2020-03-01 10:06:46','2020-03-01 10:24:17',18,1051,NULL,244.0
'fhv','2020-03-01 20:50:28','2020-03-01 21:07:16',17,1008,NULL,167.99999999999999999
'fhv','2020-03-01 20:24:29','2020-03-01 20:56:29',32,1920,NULL,265.0
'fhv','2020-03-01 20:58:08','2020-03-01 21:10:23',12,735,NULL,258.99999999999999999
'fhv','2020-03-01 20:11:49','2020-03-01 20:24:56',13,787,NULL,265.0
'fhv','2020-03-01 20:40:47','2020-03-01 20:46:37',6,350,NULL,258.99999999999999999
'fhv','2020-03-01 20:16:10','2020-03-01 20:37:30',21,1280,NULL,265.0
'fhv','2020-03-01 20:59:51','2020-03-01 21:52:27',53,3156,NULL,258.99999999999999999
'fhv','2020-03-01 20:05:29','2020-03-01 20:24:50',19,1161,NULL,74.0
'fhv','2020-03-01 20:24:00','2020-03-01 20:39:17',15,917,NULL,253.99999999999999999
'fhv','2020-03-01 20:45:09','2020-03-01 20:50:22',5,313,NULL,3.0
'fhv','2020-03-01 20:54:46','2020-03-01 20:59:40',5,294,NULL,253.99999999999999999
'fhv','2020-03-01 20:37:29','2020-03-01 20:48:54',11,685,NULL,81.000000000000000003
'fhv','2020-03-01 20:07:21','2020-03-01 20:13:13',6,352,NULL,50.999999999999999999
'fhv','2020-03-01 20:23:24','2020-03-01 20:31:17',8,473,NULL,253.99999999999999999
'fhv','2020-03-01 20:52:48','2020-03-01 21:05:07',13,739,NULL,174.0
'fhv','2020-03-01 20:41:42','2020-03-01 21:11:59',30,1817,NULL,265.0
'fhv','2020-03-01 20:54:16','2020-03-01 21:06:39',12,743,NULL,78.000000000000000001
'fhv','2020-03-01 20:30:51','2020-03-01 20:52:10',22,1279,NULL,247.0
'fhv','2020-03-01 20:24:52','2020-03-01 20:39:47',15,895,NULL,248.0
'fhv','2020-03-01 20:47:28','2020-03-01 21:05:12',18,1064,NULL,213.00000000000000001
'fhv','2020-03-01 20:01:43','2020-03-01 20:35:23',34,2020,NULL,46.999999999999999998
'fhv','2020-03-01 20:37:48','2020-03-01 21:01:04',24,1396,NULL,265.0
'fhv','2020-03-01 20:08:36','2020-03-01 20:45:55',37,2239,NULL,170.0
'fhv','2020-03-01 20:14:50','2020-03-01 20:19:30',5,280,NULL,93.999999999999999996
'fhv','2020-03-01 20:21:00','2020-03-01 20:44:44',23,1424,NULL,32.0
'fhv','2020-03-01 20:50:47','2020-03-01 21:09:48',19,1141,NULL,41.999999999999999998
'fhv','2020-03-01 20:38:00','2020-03-01 20:58:09',20,1209,NULL,253.99999999999999999
'fhv','2020-03-01 20:38:43','2020-03-01 20:54:42',16,959,NULL,258.99999999999999999
'fhv','2020-03-01 20:21:56','2020-03-01 20:37:16',16,920,NULL,147.0
'fhv','2020-03-01 20:53:13','2020-03-01 21:03:26',10,613,NULL,46.999999999999999998
'fhv','2020-03-01 20:32:10','2020-03-01 20:36:50',4,280,NULL,242.0
'fhv','2020-03-01 20:52:33','2020-03-01 21:14:27',22,1314,NULL,30.999999999999999999
'fhv','2020-03-01 20:04:18','2020-03-01 20:30:21',26,1563,NULL,69.0
'fhv','2020-03-01 20:31:18','2020-03-01 20:52:11',21,1253,NULL,40.999999999999999999
'fhv','2020-03-01 20:11:11','2020-03-01 20:18:20',7,429,NULL,81.000000000000000003
'fhv','2020-03-01 20:33:26','2020-03-01 21:43:08',70,4182,NULL,59.0
'fhv','2020-03-01 20:09:27','2020-03-01 20:33:16',24,1429,NULL,81.000000000000000003
'fhv','2020-03-01 20:51:10','2020-03-01 21:00:17',9,547,NULL,50.999999999999999999
'fhv','2020-03-01 20:11:03','2020-03-01 20:15:24',4,261,NULL,176.99999999999999999
'fhv','2020-03-01 20:46:56','2020-03-01 20:53:39',7,403,NULL,225.0
'fhv','2020-03-01 20:36:12','2020-03-01 20:39:22',3,190,NULL,17.0
'fhv','2020-03-01 20:11:08','2020-03-01 20:18:21',7,433,NULL,63.000000000000000001
'fhv','2020-03-01 20:29:49','2020-03-01 20:38:30',9,521,NULL,75.999999999999999999
'fhv','2020-03-01 20:53:57','2020-03-01 21:14:34',21,1237,NULL,75.999999999999999999
'fhv','2020-03-01 20:44:35','2020-03-01 20:50:30',6,355,NULL,76.999999999999999998
'fhv','2020-03-01 20:16:31','2020-03-01 20:23:27',7,416,NULL,75.999999999999999999
'fhv','2020-03-01 20:37:20','2020-03-01 20:46:18',9,538,NULL,75.999999999999999999
'fhv','2020-03-01 20:52:53','2020-03-01 21:17:54',25,1501,NULL,35.0
'fhv','2020-03-01 20:14:33','2020-03-01 20:21:52',7,439,NULL,244.0
'fhv','2020-03-01 20:31:12','2020-03-01 20:38:19',7,427,NULL,74.0
'fhv','2020-03-01 20:04:05','2020-03-01 20:31:13',27,1628,NULL,93.999999999999999996
'fhv','2020-03-01 20:09:22','2020-03-01 20:22:35',13,793,NULL,169.0
'fhv','2020-03-01 20:34:53','2020-03-01 20:51:33',17,1000,NULL,166.99999999999999999
'fhv','2020-03-01 20:14:48','2020-03-01 20:17:13',3,145,NULL,244.0
'fhv','2020-03-01 20:18:02','2020-03-01 20:28:11',10,609,NULL,115.99999999999999999
'fhv','2020-03-01 20:00:03','2020-03-01 20:11:48',11,705,NULL,174.0
'fhv','2020-03-01 20:15:16','2020-03-01 20:29:44',14,868,NULL,169.0
'fhv','2020-03-01 20:33:22','2020-03-01 20:49:24',16,962,NULL,78.000000000000000001
'fhv','2020-03-01 20:17:01','2020-03-01 20:26:54',9,593,NULL,244.0
'fhv','2020-03-01 20:46:55','2020-03-01 20:54:57',8,482,NULL,126.99999999999999999
'fhv','2020-03-01 20:18:41','2020-03-01 20:31:30',13,769,NULL,75.0
'fhv','2020-03-01 20:45:30','2020-03-01 21:42:30',57,3420,NULL,241.0
'fhv','2020-03-01 20:53:35','2020-03-01 21:02:59',9,564,NULL,159.0
'fhv','2020-03-01 20:02:50','2020-03-01 20:16:39',14,829,NULL,78.000000000000000001
'fhv','2020-03-01 20:27:42','2020-03-01 20:38:46',11,664,NULL,244.0
'fhv','2020-03-01 20:45:54','2020-03-01 20:52:32',7,398,NULL,115.99999999999999999
'fhv','2020-03-01 20:23:39','2020-03-01 20:25:30',2,111,NULL,241.0
'fhv','2020-03-01 20:46:21','2020-03-01 20:47:23',1,62,NULL,213.00000000000000001
'fhv','2020-03-01 20:25:05','2020-03-01 20:30:36',5,331,NULL,247.0
'fhv','2020-03-01 20:36:01','2020-03-01 20:45:03',9,542,NULL,234.99999999999999999
'fhv','2020-03-01 20:48:11','2020-03-01 20:55:09',7,418,NULL,241.0
